"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
22,"5","1",29.6,0.55,0.194,"(19,24]",876.16,"3",7,288
NA,"6",NA,NA,0.7,0.1642,"(-0.01,5]",NA,"3",7,71
NA,"6",NA,NA,0.31,0.3582,"(10,16]",NA,"3",7,342
NA,"6",NA,NA,0.3,0.1343,"(10,16]",NA,"3",7,308
NA,"6",NA,NA,0.29,0.0896,"(16,19]",NA,"3",7,277
20,"6","1",34.3,0.37,0.1642,"(19,24]",1176.49,"3",7,276
23,"6","1",31.48,0.56,0.1642,"(19,24]",990.9904,"3",7,148
2,NA,"1",30.54,0.52,0.1045,"(-0.01,5]",932.6916,"3",7,70
NA,"0",NA,NA,0.62,0.1045,"(16,19]",NA,"3",7,253
19,"0","1",28.66,0.62,0.1642,"(16,19]",821.3956,"3",7,250
NA,"1",NA,NA,0.89,0.194,"(-0.01,5]",NA,"3",7,5
NA,"1",NA,NA,0.83,0.2239,"(5,10]",NA,"3",7,230
NA,"1",NA,NA,0.83,0.194,"(5,10]",NA,"3",7,175
NA,"1",NA,NA,0.55,0.2537,"(10,16]",NA,"3",7,255
NA,"1",NA,NA,0.45,0.2239,"(10,16]",NA,"3",7,280
NA,"1",NA,NA,0.4,0.2836,"(10,16]",NA,"3",7,413
NA,"1",NA,NA,NA,0.1642,"(16,19]",NA,"3",7,849
NA,"2",NA,NA,0.66,0.1343,"(5,10]",NA,"3",7,331
10,"2","1",27.72,0.62,0.194,"(5,10]",768.3984,"3",7,190
14,"2","1",30.54,0.38,0.1642,"(10,16]",932.6916,"3",7,242
NA,"3",NA,NA,0.83,0.1343,"(-0.01,5]",NA,"3",7,44
NA,"3",NA,NA,0.89,0,"(-0.01,5]",NA,"3",7,14
12,"3","2",28.66,0.43,0,"(10,16]",821.3956,"3",7,292
NA,"3",NA,NA,0.41,0.2239,NA,NA,"3",7,241
NA,"3",NA,NA,0.38,0.194,"(10,16]",NA,"3",7,411
NA,"4",NA,NA,0.61,0,"(-0.01,5]",NA,"3",7,56
3,"4","1",22.08,NA,0.1045,"(-0.01,5]",487.5264,"3",7,10
15,"4","1",29.6,0.36,0.194,"(10,16]",876.16,"3",7,271
NA,"4",NA,NA,0.36,0.194,"(10,16]",NA,"3",7,439
18,"4","1",27.72,0.45,0.1343,"(16,19]",768.3984,"3",7,825
NA,"5",NA,NA,0.54,0.1045,"(-0.01,5]",NA,"3",7,59
NA,"5",NA,NA,0.61,0.0896,"(-0.01,5]",NA,"3",7,17
7,"5","2",24.9,0.54,0,"(5,10]",620.01,"3",7,380
13,"5","2",29.6,0.38,0.1343,"(10,16]",876.16,"3",7,374
NA,"5",NA,NA,0.36,0.1642,"(16,19]",NA,"3",7,835
3,"6","2",24.9,0.54,0.1045,"(-0.01,5]",620.01,"3",7,40
NA,"6",NA,NA,0.7,0.0896,"(5,10]",NA,"3",7,401
13,"6","2",27.72,0.62,0.0896,"(10,16]",768.3984,"3",7,591
17,"6","3",24.9,0.79,0.1642,"(16,19]",620.01,"3",7,458
NA,"6",NA,NA,0.84,0.0896,"(19,24]",NA,"3",7,356
NA,"6",NA,NA,0.84,0.2239,"(19,24]",NA,"3",7,269
NA,"6",NA,NA,0.79,0.194,"(19,24]",NA,"3",7,225
NA,"6",NA,NA,0.83,0.0896,"(19,24]",NA,"3",7,211
1,"0","2",NA,0.89,0.1343,"(-0.01,5]",574.0816,"3",7,168
5,"0","1",23.96,0.89,0.1343,NA,574.0816,"3",7,9
NA,"0",NA,NA,0.79,0,"(5,10]",NA,"3",7,221
NA,"0",NA,NA,0.47,0.1045,"(10,16]",NA,"3",7,489
NA,"0",NA,NA,0.41,0.1045,"(10,16]",NA,"3",7,480
NA,"0",NA,NA,0.41,0.2239,"(10,16]",NA,"3",7,495
19,"0","1",25.84,0.84,0.2239,"(16,19]",667.7056,"3",7,312
NA,"0",NA,NA,0.79,0.0896,"(19,24]",NA,"3",7,223
22,"0","1",25.84,0.74,0.1045,"(19,24]",667.7056,"3",7,130
1,"1","2",24.9,0.74,0.194,"(-0.01,5]",620.01,"3",7,11
2,"1","1",24.9,0.74,0.1045,"(-0.01,5]",620.01,"3",7,15
NA,"1",NA,NA,0.59,0,"(5,10]",NA,"3",7,186
NA,"1",NA,NA,0.49,NA,"(10,16]",NA,"3",7,237
16,"1",NA,27.72,0.66,0.5821,"(10,16]",768.3984,"3",7,386
NA,"1","3",27.72,0.66,NA,"(16,19]",768.3984,"3",7,755
NA,"1",NA,NA,0.59,0.1343,"(19,24]",NA,"3",7,454
NA,NA,NA,NA,0.74,0.0896,"(19,24]",NA,"3",7,166
NA,"2",NA,NA,0.49,0.194,"(5,10]",NA,"3",7,159
13,"2","1",35.24,0.31,0.194,"(10,16]",NA,"3",7,221
NA,"2",NA,NA,0.29,0.2537,"(10,16]",NA,"3",7,214
NA,"2",NA,NA,0.35,0.2537,"(16,19]",NA,"3",7,547
NA,"2",NA,NA,0.55,0.2239,"(19,24]",NA,"3",7,244
4,"3","1",25.84,0.7,0.1343,"(-0.01,5]",667.7056,"3",7,6
5,"3","1",25.84,0.7,0.1642,NA,667.7056,"3",7,46
NA,"3",NA,NA,0.7,0.1642,"(5,10]",NA,"3",7,162
8,"3","1",28.66,0.62,0.1045,"(5,10]",821.3956,"3",7,679
12,"3","1",35.24,0.37,0.1343,"(10,16]",1241.8576,"3",7,202
NA,"3","2",27.72,0.62,0.1343,"(16,19]",768.3984,"3",7,643
NA,"3",NA,NA,0.62,0.0896,"(19,24]",NA,"3",7,366
NA,"3",NA,NA,0.62,0,"(19,24]",NA,"3",7,319
NA,"4",NA,NA,0.66,0.1343,"(5,10]",NA,"3",7,152
17,"4","1",32.42,NA,0,"(16,19]",1051.0564,"3",7,771
20,"4",NA,30.54,0.49,0.1642,"(19,24]",932.6916,"3",7,505
NA,"4",NA,NA,0.89,0.2537,"(19,24]",NA,"3",7,332
3,"5","2",23.02,0.89,0.1045,"(-0.01,5]",529.9204,"3",7,36
7,"5","2",23.02,0.89,0.194,"(5,10]",529.9204,"3",7,360
8,"5","2",23.96,0.83,0.1642,"(5,10]",574.0816,"3",7,691
11,"5","3",25.84,0.74,0.194,"(10,16]",667.7056,"3",7,212
16,"5","2",23.96,0.83,0.3284,"(10,16]",574.0816,"3",7,436
NA,"5",NA,NA,0.83,0.3881,"(19,24]",NA,"3",7,251
NA,"6",NA,NA,0.83,0.2836,"(-0.01,5]",NA,"3",7,103
18,"6","2",20.2,0.88,0.194,"(16,19]",408.04,"3",7,177
NA,"6","3",20.2,0.88,0.1642,"(19,24]",408.04,"3",7,214
21,"6","2",NA,0.88,0.1642,"(19,24]",408.04,"3",7,163
1,"0",NA,20.2,0.88,0.1642,"(-0.01,5]",408.04,"3",7,130
NA,"0",NA,NA,0.83,0,"(5,10]",NA,"3",7,38
11,"0","2",23.02,0.74,0,"(10,16]",529.9204,"3",7,505
NA,"0",NA,NA,0.65,0.0896,NA,NA,"3",7,626
NA,"0",NA,NA,0.66,0.1045,"(10,16]",NA,"3",7,624
NA,"0",NA,NA,0.7,0.1642,"(16,19]",NA,"3",7,522
21,"0","1",24.9,0.79,0.1045,"(19,24]",620.01,"3",7,345
3,"1","2",23.02,0.94,0.0896,NA,529.9204,"3",7,2
NA,"1",NA,NA,0.94,0.1343,"(-0.01,5]",NA,"3",7,8
NA,"1",NA,NA,0.89,0.0896,"(5,10]",NA,"3",7,157
9,"1","2",26.78,0.74,0.1343,"(5,10]",NA,"3",7,345
NA,"1",NA,NA,NA,0.194,"(19,24]",NA,"3",7,209
3,"2","1",23.02,NA,0.1642,"(-0.01,5]",529.9204,"3",7,6
8,"2","1",NA,0.7,0.194,"(5,10]",NA,"3",7,743
NA,"2",NA,NA,0.49,0.2985,"(10,16]",NA,"3",7,285
17,NA,"1",29.6,0.52,0.3284,"(16,19]",876.16,"3",7,869
NA,"2",NA,NA,0.66,0.2537,"(19,24]",NA,"3",7,269
NA,"2",NA,NA,0.58,0.3284,NA,NA,"3",7,192
NA,"3",NA,NA,0.5,0.3284,"(5,10]",NA,"3",7,507
11,"3","1",27.72,0.33,0,"(10,16]",768.3984,"3",7,281
NA,"3",NA,NA,0.31,0.1642,"(10,16]",NA,"3",7,312
NA,"3",NA,NA,0.29,0.1642,"(10,16]",NA,"3",7,484
23,"3","1",23.96,0.57,0.2985,"(19,24]",574.0816,"3",7,239
0,"4","1",23.02,0.65,0.194,"(-0.01,5]",529.9204,"3",7,92
NA,"4",NA,NA,0.65,0.2239,"(-0.01,5]",NA,"3",7,29
NA,"4",NA,NA,0.69,0.2537,"(-0.01,5]",NA,"3",7,21
3,"4","1",23.02,0.69,0.2239,"(-0.01,5]",529.9204,"3",7,8
7,"4","1",24.9,0.74,0.2537,"(5,10]",620.01,"3",7,495
NA,"4",NA,NA,0.42,0.2985,"(10,16]",NA,"3",7,238
NA,"4",NA,NA,0.45,0.4179,"(16,19]",NA,"3",7,738
NA,"5",NA,NA,0.79,0,"(-0.01,5]",NA,"3",7,8
NA,"5",NA,NA,0.7,0.194,"(5,10]",NA,"3",7,410
8,"5","1",27.72,0.66,0.0896,"(5,10]",768.3984,"3",7,676
NA,"5",NA,NA,0.49,0.2836,"(5,10]",NA,"3",7,363
18,"5","1",30.54,0.46,0.1642,"(16,19]",932.6916,"3",7,622
NA,"5",NA,NA,0.52,0.194,NA,NA,"3",7,516
21,NA,"1",28.66,0.59,0.1045,"(19,24]",821.3956,"3",7,260
NA,"5",NA,NA,0.66,0,"(19,24]",NA,"3",7,189
6,"6","1",24.9,0.7,0.1045,"(5,10]",620.01,"3",7,50
NA,"6","1",30.54,0.52,0.2239,"(5,10]",932.6916,"3",7,395
11,"6","1",31.48,0.39,0.2239,"(10,16]",990.9904,"3",7,457
NA,"6",NA,NA,0.39,NA,"(10,16]",NA,"3",7,487
NA,"6",NA,NA,0.43,0.2836,"(16,19]",NA,"3",7,481
NA,"6",NA,NA,0.83,0.2239,"(19,24]",NA,"3",7,233
4,"0","1",22.08,NA,0.194,"(-0.01,5]",487.5264,"3",7,13
NA,"0",NA,NA,0.73,0.1642,"(5,10]",NA,"3",7,18
NA,"0",NA,NA,0.69,0.2537,"(5,10]",NA,"3",7,40
9,"0","1",25.84,0.62,0.2537,"(5,10]",667.7056,"3",7,226
17,"0",NA,30.54,0.41,0.1642,"(16,19]",932.6916,"3",7,531
NA,"1",NA,NA,0.74,NA,"(-0.01,5]",NA,"3",7,19
2,"1","1",23.96,NA,0,"(-0.01,5]",574.0816,"3",7,8
NA,"1",NA,NA,0.7,0,"(5,10]",NA,"3",7,293
13,"1","1",29.6,0.49,0.1642,"(10,16]",876.16,"3",7,226
18,"1","1",27.72,0.58,0.4179,"(16,19]",768.3984,"3",7,812
NA,"1",NA,NA,0.52,0.1642,"(16,19]",NA,"3",7,665
NA,"1",NA,NA,0.7,0.194,"(19,24]",NA,"3",7,322
NA,"2",NA,NA,0.83,0.1343,"(-0.01,5]",NA,"3",7,21
NA,"2",NA,NA,0.83,0.1343,"(-0.01,5]",NA,"3",7,8
3,"2",NA,23.02,0.83,0.0896,"(-0.01,5]",529.9204,"3",7,6
9,"2","1",25.84,0.7,0.1045,"(5,10]",667.7056,"3",7,333
NA,"2",NA,NA,0.66,0,"(5,10]",NA,"3",7,227
11,"2","1",27.72,0.58,0,"(10,16]",768.3984,"3",7,224
15,"2","1",27.72,0.62,0.1343,"(10,16]",768.3984,"3",7,144
NA,"2",NA,NA,0.58,0.2239,"(10,16]",NA,"3",7,402
20,"2","3",24.9,0.7,0.194,"(19,24]",620.01,"3",7,452
6,"3","1",22.08,0.78,NA,"(5,10]",487.5264,"3",8,185
NA,"3",NA,NA,0.58,0.0896,"(10,16]",NA,"3",8,234
NA,"3",NA,NA,0.46,0.1642,"(10,16]",NA,"3",8,263
NA,"3",NA,NA,0.46,0.1642,"(10,16]",NA,"3",8,295
18,"3","3",27.72,0.62,0.2239,"(16,19]",768.3984,"3",8,891
NA,"3",NA,NA,0.66,0.2537,"(16,19]",NA,"3",8,652
20,"3","1",26.78,0.66,0.1642,"(19,24]",NA,"3",8,513
NA,"3",NA,NA,0.7,0.1045,"(19,24]",NA,"3",8,288
NA,"4",NA,NA,0.89,0.1343,"(-0.01,5]",NA,"3",8,41
7,"4","1",NA,0.79,0,"(5,10]",620.01,"3",8,473
NA,"4",NA,NA,0.74,0.1045,"(5,10]",NA,"3",8,739
11,"4","1",30.54,0.52,0.1045,"(10,16]",932.6916,"3",8,226
NA,"4",NA,NA,0.41,0.1343,"(10,16]",NA,"3",8,225
18,"4","1",29.6,0.59,0.2239,"(16,19]",876.16,"3",8,767
NA,"4",NA,NA,0.63,0.1642,"(16,19]",NA,"3",8,607
NA,"4",NA,NA,0.7,0.194,"(19,24]",NA,"3",8,262
0,"5","1",25.84,0.7,0.194,"(-0.01,5]",667.7056,"3",8,71
NA,"5",NA,NA,0.83,0.1642,"(-0.01,5]",NA,"3",8,37
NA,"5",NA,NA,0.7,0.1343,"(5,10]",NA,"3",8,668
NA,"5",NA,NA,0.42,0.2537,"(10,16]",NA,"3",8,380
17,"5","2",31.48,0.53,NA,"(16,19]",990.9904,"3",8,741
3,"6","1",25.84,0.84,0.1343,"(-0.01,5]",667.7056,"3",8,30
NA,"6",NA,NA,NA,0.194,"(-0.01,5]",NA,"3",8,13
NA,"6",NA,NA,0.84,0.2239,"(-0.01,5]",NA,"3",8,17
8,"6","1",26.78,0.72,0.194,"(5,10]",717.1684,"3",8,181
NA,"6",NA,NA,0.65,0.2239,"(5,10]",NA,"3",8,278
14,"6","1",33.36,0.4,0.3881,"(10,16]",1112.8896,"3",8,472
NA,"6",NA,NA,0.39,0.2985,"(10,16]",NA,"3",8,450
18,"6","1",NA,0.41,0.3284,"(16,19]",1051.0564,"3",8,490
19,"6","1",30.54,0.52,0.3582,"(16,19]",932.6916,"3",8,397
21,"6","1",29.6,0.59,0.2537,"(19,24]",876.16,"3",8,289
NA,"0",NA,NA,0.74,0.2537,"(-0.01,5]",NA,"3",8,14
NA,"0",NA,NA,0.79,0.2537,"(5,10]",NA,"3",8,19
8,"0","1",27.72,0.66,0.3284,"(5,10]",768.3984,"3",8,108
NA,"0",NA,NA,0.56,0.4179,"(10,16]",NA,"3",8,437
13,"0",NA,33.36,0.44,0.4627,"(10,16]",1112.8896,"3",8,523
22,"0","1",25.84,0.79,0.0896,"(19,24]",667.7056,"3",8,157
NA,"1",NA,NA,0.79,0.0896,"(-0.01,5]",NA,"3",8,11
NA,"1",NA,NA,0.79,0.1343,"(-0.01,5]",NA,"3",8,5
5,"1","1",24.9,0.79,0.194,"(-0.01,5]",NA,"3",8,25
NA,"1",NA,NA,0.79,0.2239,"(5,10]",NA,"3",8,141
11,"1","1",27.72,0.66,0.1343,"(10,16]",768.3984,"3",8,260
13,"1","1",29.6,0.49,0.2239,"(10,16]",876.16,"3",8,289
NA,"2",NA,NA,0.84,0.1343,"(-0.01,5]",NA,"3",8,13
NA,"2",NA,NA,0.79,0.1045,"(-0.01,5]",NA,"3",8,36
NA,"2",NA,NA,0.7,0.1343,"(5,10]",NA,"3",8,250
3,"3","1",24.9,0.84,0,"(-0.01,5]",620.01,"3",8,7
8,"3",NA,26.78,0.72,0.0896,"(5,10]",717.1684,"3",8,737
NA,"3",NA,NA,NA,0,"(10,16]",NA,"3",8,313
NA,"4",NA,NA,0.84,0.0896,"(-0.01,5]",NA,"3",8,14
NA,"4",NA,NA,0.83,0.1642,"(5,10]",NA,"3",8,167
10,"4","1",29.6,0.55,0.2239,"(5,10]",876.16,"3",8,205
13,"4","1",32.42,0.41,0.1045,"(10,16]",1051.0564,"3",8,281
15,"4","1",33.36,0.32,0.2239,"(10,16]",1112.8896,"3",8,267
NA,"4",NA,NA,0.36,0.2537,"(16,19]",NA,"3",8,810
NA,"4",NA,NA,0.58,0.1642,"(19,24]",NA,"3",8,336
NA,"5",NA,NA,0.89,0.2985,"(5,10]",NA,"3",8,44
NA,"5",NA,NA,0.89,0,"(5,10]",NA,"3",8,220
10,"5","1",23.02,0.89,0.1045,"(5,10]",529.9204,"3",8,193
13,"5","2",27.72,NA,0.3582,"(10,16]",768.3984,"3",8,290
NA,"5",NA,NA,0.58,0.3582,"(10,16]",NA,"3",8,307
18,"5","1",27.72,0.62,NA,"(16,19]",768.3984,"3",8,640
NA,"6",NA,NA,0.83,0.1045,"(-0.01,5]",NA,"3",8,10
5,"6","1",21.14,0.88,NA,"(-0.01,5]",NA,"3",8,11
NA,"6",NA,NA,0.89,0.1045,"(16,19]",NA,"3",8,275
23,"6","3",23.02,NA,0.1642,"(19,24]",529.9204,"3",8,163
11,"0","1",26.78,0.42,0.1642,NA,717.1684,"3",8,449
NA,"0",NA,NA,0.4,0,"(10,16]",NA,"3",8,543
NA,"0",NA,NA,0.45,0,"(19,24]",NA,"3",8,300
5,"1","1",22.08,NA,0.1045,"(-0.01,5]",487.5264,"3",8,36
10,"1","2",27.72,0.4,0,"(5,10]",768.3984,"3",8,199
13,"1","1",28.66,0.4,0.1642,"(10,16]",821.3956,"3",8,254
NA,"1",NA,NA,0.33,0.1045,"(10,16]",NA,"3",8,248
NA,"1",NA,NA,0.36,0.1642,"(16,19]",NA,"3",8,818
NA,"2",NA,NA,0.79,0.2537,NA,NA,"3",8,27
3,"2","2",23.96,0.83,0.194,"(-0.01,5]",574.0816,"3",8,3
NA,"2",NA,NA,0.83,0.194,"(-0.01,5]",NA,"3",8,5
NA,"2",NA,NA,0.43,0.2239,NA,NA,"3",8,458
NA,"3",NA,NA,NA,0.194,"(5,10]",NA,"3",8,367
NA,"3","2",25.84,0.62,0.194,"(5,10]",667.7056,"3",8,233
NA,"3",NA,NA,0.58,0.194,"(10,16]",NA,"3",8,235
NA,"3",NA,NA,0.52,0.2985,"(10,16]",NA,"3",8,255
NA,"3",NA,NA,0.61,0.1343,"(19,24]",NA,"3",8,427
21,"3","1",24.9,0.61,0.194,NA,620.01,"3",8,315
NA,"3",NA,NA,0.65,0.1045,"(19,24]",NA,"3",8,138
NA,"4",NA,NA,0.69,0,"(-0.01,5]",NA,"3",8,76
NA,"4",NA,NA,0.69,0.194,"(-0.01,5]",NA,"3",8,15
6,NA,"1",20.2,0.78,0.1642,"(5,10]",408.04,"3",8,165
7,"4","1",22.08,0.69,0.2239,"(5,10]",487.5264,"3",8,464
9,"4","1",25.84,0.54,0.1045,"(5,10]",667.7056,"3",8,337
NA,"4",NA,NA,0.33,0.1045,"(10,16]",NA,"3",8,343
NA,"4",NA,NA,0.32,0.2239,"(10,16]",NA,"3",8,419
NA,"4",NA,NA,0.51,0.1642,"(19,24]",NA,"3",8,254
3,"5","1",22.08,0.65,0.1045,"(-0.01,5]",487.5264,"3",8,6
NA,"5",NA,NA,0.78,0.1343,"(5,10]",NA,"3",8,157
NA,"5",NA,NA,0.41,0.2239,"(10,16]",NA,"3",8,365
16,"5","2",31.48,0.32,0.4478,"(10,16]",990.9904,"3",8,488
NA,"5",NA,NA,0.83,0.2239,"(19,24]",NA,"3",8,121
3,"6","1",21.14,0.88,0.194,"(-0.01,5]",446.8996,"3",8,30
4,"6","1",21.14,0.73,0.2239,"(-0.01,5]",446.8996,"3",8,13
8,"6","1",22.08,0.69,0.2537,"(5,10]",487.5264,"3",8,189
11,"6","1",25.84,0.51,0,"(10,16]",667.7056,"3",8,536
NA,"6",NA,NA,0.37,0.2239,"(10,16]",NA,"3",8,596
16,NA,"1",27.72,0.37,0.2537,"(10,16]",768.3984,"3",8,641
NA,"6",NA,NA,NA,0.1642,"(16,19]",NA,"3",8,554
NA,"6",NA,NA,0.45,NA,"(16,19]",NA,"3",8,488
1,"0","1",22.08,0.65,NA,"(-0.01,5]",NA,"3",8,131
NA,"0",NA,NA,0.61,0.1642,"(-0.01,5]",NA,"3",8,55
NA,"0",NA,NA,0.69,0.1045,"(5,10]",NA,"3",8,20
9,"0","2",23.02,0.74,0,"(5,10]",529.9204,"3",8,270
16,"0","2",23.02,0.65,0,NA,529.9204,"3",8,356
NA,"0",NA,NA,0.73,0.1343,"(16,19]",NA,"3",8,341
NA,"0",NA,NA,0.73,0.194,"(19,24]",NA,"3",8,274
21,"0","3",21.14,0.78,0.0896,NA,446.8996,"3",8,190
0,"1","2",NA,0.83,0.1045,"(-0.01,5]",408.04,"3",8,26
1,"1","1",20.2,0.83,0.1642,"(-0.01,5]",408.04,"3",8,10
NA,"1",NA,NA,0.83,0.1642,"(-0.01,5]",NA,"3",8,5
8,"1","2",21.14,0.73,0.1045,"(5,10]",446.8996,"3",8,655
NA,"1",NA,NA,0.69,0.0896,NA,NA,"3",8,193
NA,"1",NA,NA,0.78,0.194,"(16,19]",NA,"3",8,299
22,"1","2",20.2,0.83,0,"(19,24]",408.04,"3",8,161
1,"2","2",20.2,0.83,0.1343,"(-0.01,5]",408.04,"3",8,33
NA,"2",NA,NA,0.83,0.0896,"(-0.01,5]",NA,"3",8,34
NA,"2",NA,NA,0.83,0.1045,"(5,10]",NA,"3",8,169
NA,"2",NA,NA,0.78,0.1343,"(5,10]",NA,"3",8,723
11,"2","1",24.9,0.54,0,"(10,16]",620.01,"3",8,256
NA,"2",NA,NA,0.37,0.0896,"(10,16]",NA,"3",8,302
16,"2","1",27.72,NA,0,"(10,16]",768.3984,"3",8,467
NA,"2",NA,NA,0.73,0,"(19,24]",NA,"3",8,358
NA,"3",NA,NA,0.83,0.1045,"(-0.01,5]",NA,"3",8,55
NA,"3",NA,NA,0.78,0,"(-0.01,5]",NA,"3",8,7
NA,"3",NA,NA,0.83,0.1045,"(-0.01,5]",NA,"3",8,8
NA,"3","1",23.96,NA,0,"(5,10]",574.0816,"3",8,376
12,"3","1",26.78,NA,0,"(10,16]",717.1684,"3",8,312
NA,"3",NA,NA,0.55,0.2239,"(16,19]",NA,"3",8,783
NA,"3",NA,NA,0.61,0.2239,"(16,19]",NA,"3",8,683
20,"3","1",22.08,0.73,0.194,"(19,24]",487.5264,"3",8,391
NA,"3","1",NA,0.73,0,"(19,24]",487.5264,"3",8,281
3,"4","1",21.14,0.83,0.0896,"(-0.01,5]",446.8996,"3",8,9
5,"4","1",21.14,NA,0,"(-0.01,5]",446.8996,"3",8,37
6,"4","2",20.2,0.88,0.0896,"(5,10]",408.04,"3",8,192
8,"4",NA,23.02,0.74,0.0896,"(5,10]",529.9204,"3",8,707
NA,"4",NA,NA,0.48,0.0896,"(10,16]",NA,"3",8,278
NA,"4",NA,NA,0.48,0.1642,"(10,16]",NA,"3",8,465
20,"4","1",24.9,0.61,0.1045,NA,620.01,"3",8,474
22,"4","2",23.96,0.61,0.1045,"(19,24]",574.0816,"3",8,198
NA,"5",NA,NA,0.73,0,"(-0.01,5]",NA,"3",8,8
NA,"5",NA,NA,0.58,0,"(5,10]",NA,"3",8,389
11,"5","2",27.72,0.48,0.1045,"(10,16]",768.3984,"3",8,281
16,"5","2",27.72,0.48,0.1343,"(10,16]",768.3984,"3",8,515
17,"5","2",26.78,0.51,0.2239,"(16,19]",717.1684,"3",8,812
21,"5","2",NA,0.61,0.1642,"(19,24]",620.01,"3",8,306
23,"5","2",23.96,NA,0.0896,"(19,24]",574.0816,"3",8,178
NA,"6",NA,NA,NA,0.2836,"(5,10]",NA,"3",8,288
10,"6","2",24.9,0.65,0.2985,"(5,10]",620.01,"3",8,442
NA,"6",NA,NA,0.73,0.3284,"(10,16]",NA,"3",8,233
21,"6","1",21.14,NA,0.3582,"(19,24]",446.8996,"3",8,208
4,"0","2",22.08,NA,0.194,"(-0.01,5]",487.5264,"3",8,16
5,"0","1",22.08,0.89,0.194,"(-0.01,5]",487.5264,"3",8,16
NA,"0",NA,NA,0.89,0.194,"(5,10]",NA,"3",8,34
8,NA,"1",23.96,0.79,0.2836,"(5,10]",574.0816,"3",8,133
NA,"0",NA,NA,0.79,0.2537,"(5,10]",NA,"3",8,263
10,"0","1",26.78,0.66,0.3881,"(5,10]",717.1684,"3",8,385
NA,"0",NA,NA,0.74,0.3582,"(10,16]",NA,"3",8,626
13,"0","3",23.02,0.78,0.4179,"(10,16]",529.9204,"3",8,541
NA,"0",NA,NA,0.89,0.2836,"(10,16]",NA,"3",8,173
2,"1","1",21.14,0.88,0.1343,"(-0.01,5]",446.8996,"3",8,8
6,"1","1",21.14,0.88,0,"(5,10]",446.8996,"3",8,145
NA,"1",NA,NA,0.83,0.1045,"(5,10]",NA,"3",8,342
16,NA,"1",29.6,0.55,0.2537,"(10,16]",876.16,"3",8,444
NA,"1",NA,NA,0.52,0.2537,"(16,19]",NA,"3",8,834
NA,"1",NA,NA,0.7,0.2239,"(16,19]",NA,"3",8,573
20,"1","1",26.78,0.7,0.194,NA,717.1684,"3",8,416
NA,"2",NA,NA,0.83,0.1343,"(-0.01,5]",NA,"3",8,8
NA,"2",NA,NA,0.83,0.0896,NA,NA,"3",8,42
NA,"2",NA,NA,0.89,0.1045,"(5,10]",NA,"3",8,147
NA,"2",NA,NA,0.83,0.1045,NA,NA,"3",8,269
10,"2","1",26.78,0.62,0.2537,"(5,10]",717.1684,"3",8,204
NA,"2",NA,NA,0.55,0.2537,"(10,16]",NA,"3",8,218
NA,NA,NA,NA,0.43,0.2985,"(10,16]",NA,"3",8,288
NA,"3",NA,NA,NA,NA,"(-0.01,5]",NA,"3",8,47
1,NA,"1",22.08,0.69,0.1343,"(-0.01,5]",487.5264,"3",8,14
NA,"3",NA,NA,0.4,NA,"(10,16]",NA,"3",8,360
13,NA,"1",26.78,0.42,0,"(10,16]",717.1684,"3",8,300
15,"3","1",27.72,0.4,0.194,"(10,16]",768.3984,"3",8,338
19,"3","1",24.9,0.54,0.194,"(16,19]",620.01,"3",8,643
NA,"3",NA,NA,0.54,0.1045,"(19,24]",NA,"3",8,313
NA,"4",NA,NA,0.65,0,"(-0.01,5]",NA,"3",8,23
8,"4","1",23.02,0.65,0,"(5,10]",529.9204,"3",8,754
NA,"4",NA,NA,0.48,0.1045,"(10,16]",NA,"3",8,290
NA,"4",NA,NA,0.48,0.1343,"(10,16]",NA,"3",8,273
NA,"4",NA,NA,NA,0.1642,"(10,16]",NA,"3",8,338
NA,"4",NA,NA,0.43,0.1642,"(10,16]",NA,"3",8,482
NA,"4","1",26.78,0.58,0.1642,"(19,24]",717.1684,"3",8,471
2,NA,"1",23.02,0.89,0.1343,"(-0.01,5]",529.9204,"3",8,20
6,"5","2",22.08,0.89,0.1642,"(5,10]",487.5264,"3",8,108
NA,"5",NA,NA,0.89,0.0896,"(5,10]",NA,"3",8,421
NA,"5",NA,NA,0.25,0.2239,"(10,16]",NA,"3",8,436
NA,"5",NA,NA,NA,0.2985,"(10,16]",NA,"3",8,526
NA,"5",NA,NA,0.49,0.1343,"(16,19]",NA,"3",8,452
20,"5","1",NA,0.49,0.1343,"(19,24]",876.16,"3",8,356
NA,"6",NA,NA,0.62,0.1045,"(-0.01,5]",NA,"3",9,168
9,"6","2",27.72,0.58,0.194,"(5,10]",768.3984,"3",9,237
NA,"6",NA,NA,0.89,0,"(19,24]",NA,"3",9,104
9,"0","2",24.9,0.84,0,"(5,10]",620.01,"3",9,232
17,"0","1",27.72,0.66,0.0896,"(16,19]",768.3984,"3",9,503
NA,"1",NA,NA,0.94,0,"(5,10]",NA,"3",9,15
12,"1","2",27.72,0.62,0.2985,"(10,16]",768.3984,"3",9,543
16,"1","1",26.78,0.7,0.2239,"(10,16]",717.1684,"3",9,500
18,"1","1",26.78,0.66,0.1642,"(16,19]",717.1684,"3",9,482
19,"1","1",25.84,0.74,0.194,"(16,19]",667.7056,"3",9,374
21,"1","1",25.84,0.76,0.1045,"(19,24]",667.7056,"3",9,184
NA,"2",NA,NA,0.84,0.2537,"(-0.01,5]",NA,"3",9,29
